user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user1084,c8e120657bde,"Todo tiene un proceso, lucha por el",anorexia,todo tener uno proceso luchar por el,1,1,1,anorexia,anorexia,0.9121040420244556,True,true_positive,35,7
user1160,dc2b7fe19ba0,"Y esta noche Â¿quÃ©?...Â¿carne, pescado, verduras?...
Si no quieres caer en la misma rutina, prepara una guarniciÃ³n alternativa: #patatas a la mantequilla.FÃ¡cil, fÃ¡cil y Â¡rico, rico!  Â¡Haz la prueba! Te dejamos la receta https://www.directoalpaladar.com/recetas-de-salsas-y-guarniciones/receta-de-patatas-a-la-mantequilla â€¦
#LasRecetasDeHijolusa",control,y este noche â quã â carne pescado verdura si no querer caer en el mismo rutina preparar uno guarniciã³n alternativo # patata a el mantequilla fã cil fã cil y â rico rico â hacer el prueba tú dejar el receta â # lasrecetasdehijolús,0,0,0,control,control,0.013692852116313863,True,true_negative,352,45
user1480,8a8929c5b239,"Me encanta hacer ejercicio a nivel del mar , me lleno de oxÃ­geno y cada poro de mi cuerpo libera toxinas. 

Â¡Se los recomiendo mucho !
.
.
.
#desintoxicaciÃ³n #nutricionista #fit #ï¬tnessâ€¦ https://www.instagram.com/p/BvPjTNdF1k2/?utm_source=ig_twitter_share&igshid=1wza9wdbuqrjg â€¦",control,yo encantar hacer ejercicio a nivel del mar yo lleno de oxã geno y cada poro de mi cuerpo libera toxina â él él recomeir mucho # desintoxicaciã³n # nutricionista # fit # ï tnessâ â,0,0,0,control,control,0.14539123374802668,True,true_negative,287,36
user1194,917c638a503b,Asi que solo tendre que matarme haciendo ejercicio ... por lo menos quiero pesar 53 kilos para diciembre #nomasgorda,anorexia,asi que solo tendre que matar yo hacer ejercicio por él menos querer pesar 53 kilo para diciembre # nomasgordo,1,1,1,anorexia,anorexia,0.8225997487700326,True,true_positive,116,20
user0328,63f6f7fa3d94,"Â¿Disfrutar de la #comida sin pensar en las #calorÃ­as ? 
Â¡@eatfine_es te propone sabrosos #menÃºs para que te cuides durante toda la semana !
ConÃ³cenos y da un paso hacia la #vidasaludable 
#Eatfine #Dieta  #nutriciÃ³n
https://bit.ly/2rHWBdJ",control,disfrutar de el # comida sin pensar en el # caloría tú proponer sabroso # menú para que tú cuidser durante todo el semana conóceno y dar uno paso hacia el # vidasaludable # eatfine # dieta # nutrición,0,0,0,control,control,0.06148862044167546,True,true_negative,244,39
user0278,0ad91d78a1d0,Como quisiera tener el estÃ³mago vacÃ­o siempre. #nomasgorda,anorexia,como querer tener el estómago vacío siempre # nomasgordo,1,1,1,anorexia,anorexia,0.827827109754107,True,true_positive,60,9
user0407,ab574f83739c,Comer no es bueno  #Princesas,anorexia,comer no ser bueno # princesa,1,1,1,anorexia,anorexia,0.7189658694267543,True,true_positive,29,6
user1286,ed5684de06f1,"ComÃ­ una taza grande de cereal con leche, quiero morir... #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,comí uno taza grande de cereal con leche querer morir # ana # mia # anorexia # bulimia # proán # promia # ed,1,1,1,anorexia,anorexia,0.994552003793618,True,true_positive,108,24
user0339,93ecaa9ae366,Me da asco esta sociedad en la que lo saludable es mal visto y donde las mujeres NORMALES siempre tienen que mentir sobre su peso.,anorexia,yo dar asco este sociedad en el que él saludable ser mal ver y donde el mujer normal siempre tener que mentir sobre su peso,1,1,1,anorexia,anorexia,0.882511287146398,True,true_positive,130,25
user0531,5fe13f17a437,"AlimentaciÃ³n equilibrada es aquella que incluye una diversidad suficiente de alimentos en las cantidades adecuadas. 

En parcela 70 encontrarÃ¡s las mejores ensaladas del valle. 

 #ComidaGourmet #Restaurant #Restaurante #RestauranteMexicano #Comidas #Ensenada",control,alimentación equilibrado ser aquel que incluir uno diversidad suficiente de alimento en el cantidad adecuado en parcela 70 encontrarás el mejor ensalada del valle # comidagourmet # restaurant # restaurante # restaurantemexicano # comida # ensenado,0,0,0,control,control,0.001331279894689669,True,true_negative,261,36
user0646,b0f720a45131,ComÃ­ ejotes aunque sÃ© que no engordan tanto aun asÃ­ los quiero vomitar. #TranstornosAlimenticios #Bulimia  #Vomito,anorexia,comí ejot aunque saber que no engordir tanto aun así él querer vomitar # transtornosalimenticio # bulimia # vomito,1,1,1,anorexia,anorexia,0.9999182695443392,True,true_positive,117,19
user0987,42fe99a60f1f,"La cocina de autor es poner tu personalidad en lo que haces, y ese sentimiento la convierte en algo distinto 
 #comida #foods #foodfacts #loveislove #friendzone #moments  @ El Punto Carteluo",control,el cocina de autor ser poner tu personalidad en él que hacer y ese sentimiento él convertir en algo distinto # comida # foods # foodfacts # loveislove # friendzonir # moment el punto carteluo,0,0,0,control,control,0.0648196599344479,True,true_negative,190,35
user0300,b0ea77f110a0,Lo mas hermoso que vi en el aÃ±o $correr seguido 22m y quemar 200 kcals #ejercicio #BuenaSalud  #nomasgorda,anorexia,él mas hermoso que vi en el año correr seguido 22 m y quemar 200 kcals # ejercicio # buenasalud # nomasgordo,1,1,0,anorexia,control,0.416381014378919,False,false_negative,107,22
user0005,4d81892f3217,Hace mucho tiempo no sentÃ­a mi cuerpo tan frÃ­o,anorexia,hacer mucho tiempo no sentir mi cuerpo tanto frío,1,1,1,anorexia,anorexia,0.8902122718810622,True,true_positive,48,9
user0354,3793da8a1e92,"Me dais asco puro y duro los que enaltecÃ©is el movimiento , me vale que tengÃ¡is cosas, todos las tenemos. Pero un poco de por favor.",anorexia,yo dais asco puro y duro el que enaltecéis el movimiento yo valer que tener cosa todo él tener pero uno poco de por favor,1,1,1,anorexia,anorexia,0.6487938404457249,True,true_positive,134,25
user0138,774910b9d0ce,"LevÃ¡ntate cada maÃ±ana con un sueÃ±o que cumplir,
Y acuÃ©state cada noche con una historia que contar 
.
.
.
.
#emprendedora #motivacionfitness #motivacion #nutricionista #nutricion  #perdidadegrasa #woman #mujer #instagood https://ift.tt/2udZFiW",control,levántatir cada mañana con uno sueño que cumplir y acuéstatir cada noche con uno historia que contar # emprendedora # motivacionfitness # motivacion # nutricionista # nutricion # perdidadegrasar # woman # mujer # instagood,0,0,0,control,control,0.018780723744421177,True,true_negative,247,35
user1102,7502f42277c5,"ComÃ­ hasta no poder y que es lo seguÃ­a ... obvio,vomitar.   

ESA ES LA #UNICA SOLUCIÃ“N. 

 #thinspiration #thinspo #futuro",anorexia,comã hasta no poder y que ser él seguã a obvio vomitar ese ser el # unico soluciã n # thinspiration # thinspo # futuro,1,1,1,anorexia,anorexia,0.9999999976328411,True,true_positive,126,25
user0016,95f0866200e2,"Norex Anfepromona un potente medicamento para dejar de comer en exceso
ADELGAZA SIN HAMBRE
#TusClÃ¡sicos #SabadoDeGanarSeguidores #EsPuenteYTodos #bellezasuperior
#TwitterBestFandom
#SoompiAwards
#ConvoyVL19
#20anosVL19 #Tampico #Dieta #Obesidad #Madero #Tamaulipas #Fit",control,norex anfepromonar uno potente medicamento para dejar de comer en exceso adelgazar sin hambre # tusclásicos # sabadodeganarseguidor # espuenteytodo # bellezasuperior # twitterbestfandom # soompiawards # convoyvl19 # 20anosvl19 # tampico # dietar # obesidad # madero # tamaulipas # fit,0,0,0,control,control,0.01974865826707876,True,true_negative,270,42
user0195,c4b7ccf85e88,"Soy egoÃ­sta porque hago sufrir a la gente que me quiere, siendo el mas hijo e puta conmigo mismo #proana #promia #coldprince  #thin",anorexia,ser egoísta porque hacer sufrir a el gente que yo querer ser el mas hijo e puta conmigo mismo # proán # promia # coldprince # thin,1,1,1,anorexia,anorexia,0.895648810540516,True,true_positive,132,27
user1319,94d86043b552,"No sabÃ©is que merendar?
Por mayorÃ­a absoluta os dejo mi adaptaciÃ³n de la receta de @PlanetaHuerto de TORTITAS O PANCAKES DE TRIGO SARRACENO
Como veis al mÃ¡s estilo americano pero sÃºper saludables 
  #glutenfree #vegan #tortitas #pancakes #trigosarraceno",control,no sabéis que merendar por mayoría absoluto tú dejar mi adaptación de el receta de de tortita o pancakes de trigo sarraceno como veis al más estilo americano pero súper saludable # glutenfreir # vegar # tortita # pancakes # trigosarraceno,0,0,0,control,control,0.010082329836730412,True,true_negative,258,41
user0509,996e00d45ddc,Tomen un litro de agua antes de cada comida y van a tener menos hambre para estar flaquitas #FrancisientaTips #Tiny,anorexia,tomar uno litro de agua antes de cada comida y ir a tener menos hambre para estar flaquita # francisientatips # tiny,1,1,1,anorexia,anorexia,0.757846909071977,True,true_positive,115,22
user0910,ac59659dff92,"Calabaza, berenjena, cebolla, chirivÃ­a y pollo guisados en la olla rÃ¡pida.
Con agua de mÃ¡s y asÃ­ hago caldo se pollo y verduras para otro dÃ­a.
  er ing #planificacion https://ift.tt/2IxR2G6",control,calabaza berenjena cebollo chirivía y pollo guisado en el olla rápido con agua de más y así hacer caldo él pollo y verdura para otro día er ing # planificacion,0,0,0,control,control,0.03196851453335462,True,true_negative,194,30
user1240,2a6b4cc1bb8a,"Necesito volver a ser lo que era, incluso mejor... Para ello debo deshacerme de todo lo que llevo dentro de mi, lo voy a sacar todo",anorexia,necesitar volver a ser él que ser incluso mejor para él deber deshacer yo de todo él que llevar dentro de mi él ir a sacar todo,1,1,1,anorexia,anorexia,0.8268466643342185,True,true_positive,131,27
user1111,1261f334ea82,acelerar el metabolismo para adelgazar | Carla Diaz TV https://youtu.be/tnANM6YCKlI  #adelgazar  #remedioscaseros #remediosnaturales #salud #belleza #metabolismo #gym,control,acelerar el metabolismo para adelgazar car él diaz tv # adelgazar # remedioscaseros # remediosnatural # salud # belleza # metabolismo # gym,0,0,0,control,control,0.014765184682785782,True,true_negative,166,23
user1024,940e25983f98,Aunque cientos de personas me digas si estas muy bien no entiendo porque no lo puedo ver,anorexia,aunque ciento de persona yo digar si este mucho bien no entender porque no él poder ver,1,1,1,anorexia,anorexia,0.7024565712230869,True,true_positive,88,17
user0829,c016e9275cb5,MaÃ±ana lunes de ayuno,anorexia,mañana lunes de ayuno,1,1,1,anorexia,anorexia,0.977219328484264,True,true_positive,22,4
user0543,8f0b5c8a4091,Echando fuera un poquito de mala leche con mis amiguitas  #wednesday #gym  #fit girl #fitgirl #press #picoftheday #chest #chestpress #weightlifting  @iMisut enâ€¦ https://www.instagram.com/p/BvPXCSwDtlf/?utm_source=ig_twitter_share&igshid=y5ksgchb2pn4 â€¦,control,echar fuera uno poquito de mala leche con mi amiguita # wednesday # gym # fit girl # fitgirl # press # picoftheday # chest # chestpress # weightlifting enâ â,0,0,0,control,control,0.04317805859754236,True,true_negative,255,31
user0976,a3f38b56d166,"Yo me lo guiso, yo me lo como.   #integral #casero #Bread",control,yo yo él guisar yo yo él como # integral # casero # bread,0,0,1,control,anorexia,0.6472802279794537,False,false_positive,57,14
user0007,a34963448596,"Si en un restaurante, la pretensiÃ³n es el ingrediente principal del plato que pediste, mejor comete el pan.  #cocinardeverdadesotracosa",control,si en uno restaurante el pretensión ser el ingrediente principal del plato que pediste mejor comete el pan # cocinardeverdadesotracós,0,0,0,control,control,0.12026854289590345,True,true_negative,136,20
user0824,7490a40c5298,"Fortalecer tus piernas te ayuda a  fortalecer el torso y mejorar la estabilidad

 girl #strong #legday #mtyfit en Monterrey, Nuevo Leon, Mexico https://www.instagram.com/p/BvP_6NKhV7t/?utm_source=ig_twitter_share&igshid=12sbnxqqhmzwb â€¦",control,fortalecer tu pierna tú ayudar a fortalecer el torso y mejorar el estabilidad girl # strong # legday # mtyfit en monterrey nuevo leon mexico â,0,0,0,control,control,0.021994137545498785,True,true_negative,237,26
user0574,2f912637132d,"Resultado final del pan que hice ayer.
Es sÃºper rÃ¡pido de hacer y estÃ¡ buenÃ­simo. Pasaros por IGTV allÃ­ tenÃ©is la receta completa. 
Feliz lunes a todas mis chicas .
.
.
.
#lunes #pan #agucate #avocado #receta #food  #comidasana #saludable #heaâ€¦ http://bit.ly/2G67E8A",control,resultado final del pan que hacer ayer ser sãºper rã pedir de hacer y estã buenã simo pasaro por igtv allã tenã is el receta completo feliz lunes a todo mi chica # lunes # pan # agucate # avocado # receta # food # comidasana # saludable # heaâ,0,0,0,control,control,0.005523256604977534,True,true_negative,274,50
user1381,d1641dff4e74,"Viernes y el cuerpo lo ignora.
.
.
.

.
.
.#health  #fit #TFLers model addict #fitspo #workout #bodybuilding #cardio #gym #train #trainingâ€¦ https://www.instagram.com/maccpainter/p/BvDP3XLhfPO/?utm_source=ig_twitter_share&igshid=1mj1wpoug0jbw â€¦",control,viernes y el cuerpo él ignorar # health # fit # tflers model addict # fitspo # workout # bodybuilding # cardio # gym # train # trainingâ â,0,0,0,control,control,0.033838528756175226,True,true_negative,247,29
user0183,d28b4fa64e73,QuÃ© bonito serÃ­a despertar y tener el cuerpo que deseas...,anorexia,qué bonito ser despertar y tener el cuerpo que desea,1,1,1,anorexia,anorexia,0.9062417725838717,True,true_positive,60,10
user1157,80fdda51a089,"Lomo Salteado #lowcarb

en este plata sÃ³lo la cebolla es lo que es:

- el lomo no es lomo
- el arroz no es arroz (coliflor)
- las papas fritas no son papas (zapallo italiano)

tambiÃ©n puede llamarse
 lomo salteado fake

@MetodoGrez #keto #LCHF #paleo",control,lomo salteado # lowcarb en este plata sólo el cebolla ser él que ser el lomo no ser lomo el arroz no ser arroz coliflor el papa fritas no ser papas zapallo italiano también poder llamar él lomo salteado fake # keto # lchf # paleo,0,0,0,control,control,0.028056646089294666,True,true_negative,252,46
user0879,7358387982b3,"SÃ­ ya se que no sirvo para vomitar, porque MIERDA SIGO TOMANDOLO CON OPCIÃ“N, SOY UNA COJUDA.",anorexia,sã ya él que no servir para vomitar porque mierda seguir tomandolo con opciã n ser uno cojudo,1,1,1,anorexia,anorexia,0.9998665440564949,True,true_positive,94,18
user1026,9ef96992d934,"Desde hoy , tomarÃ© mÃ¡s agua que decisiones",anorexia,desde hoy tomar más agua que decisión,1,1,1,anorexia,anorexia,0.9427044200122269,True,true_positive,44,7
user0732,aaf4d76072e8,Lo que necesitas para comenzar.  #MotivaciÃ³n pic.twitter.com/1DSGYI1zpK,control,él que necesita para comenzar # motivación pic twitter com 1dsgyi1zpk,0,0,0,control,control,0.2540282523737475,True,true_negative,72,11
user0173,6c8e4191f87f,Realfood o comida real Â¿QuÃ© es?  ing,control,realfood o comida real qué ser ing,0,0,0,control,control,0.17129935346259054,True,true_negative,38,7
user0080,2892c5b65c68,"ostras un dÃ­a mÃ¡s sin comer pollitos, y vivito y coleando estoy, y por cierto, ellos tambiÃ©n. Ãºltima raciÃ³n de las berenjenas rellenas de ragout de soja, canÃ³nigos y rÃºcula, zanahorias y restos de apio que circulaban por casa
#menjarsaludable  #veggie",control,ostra uno día más sin comer pollito y vivito y colear estar y por cierto él también último ración de el berenjena relleno de ragout de soja canónigo y rúcular zanahorias y resto de apio que circular por casa # menjarsaludable # veggie,0,0,0,control,control,0.10083832185403259,True,true_negative,258,43
user1020,fd62adf8a472,"Wanna que se respeta
-cree que Abzurdah es el mejor libro
-Porta es un cantante preferido
-Reza a ana y mia cada dia
-Pone  en fotos",anorexia,wanna que él respetar creer que abzurdah ser el mejor libro portar ser uno cantante preferido rezar a ana y miir cada dio poner en foto,1,1,1,anorexia,anorexia,0.8890613767742352,True,true_positive,132,26
user0597,30cfa992902a,"#Merienda de hoy: 
Higos, durazno y nuez.",control,# merienda de hoy higo durazno y nuez,0,0,0,control,control,0.046715551129762535,True,true_negative,41,8
user1412,897d6cc90687,"Â¡Buenos dÃ­as!  Les dejo en mi Instagram la receta de este Green Smoothie que aporta vitaminas, minerales, fito nutrientes, enzimas vivas y que ayuda a alcalinizar el cuerpo y lucir una piel radiante.
#detox #greensmoothie #smoothie #desayuno #salud #healthylife #vegan",control,buen día él dejar en mi instagram el receta de este green smoothie que aportar vitamina mineral fito nutrient enzima vivo y que ayudar a alcalinizar el cuerpo y lucir uno piel radiante # detox # greensmoothie # smoothie # desayuno # salud # healthylife # vegar,0,0,0,control,control,0.04052954031840755,True,true_negative,270,47
user0010,18c237db6f53,"Cuando la ley no responde  nuestras elecciones hacen el cambio. Come local y sustentable, respetando la vida de los seres que serÃ¡n tu comida.  #somosloquecomemos #somosloqueelegimos",control,cuando el ley no responder nuestro elección hacer el cambio comar local y sustentable respetar el vida de el ser que ser tu comida # somosloquecomar # somosloqueelegimos,0,0,0,control,control,0.05788426030935472,True,true_negative,183,28
user0069,da2f3f2dbef1,Haciendo lo q mas me destruye...,anorexia,hacer él q mas yo destruir,1,1,1,anorexia,anorexia,0.9124972313077759,True,true_positive,32,6
user0425,19c429cd060d,"Quiero ser delgada, encantadora, etc ...
#thinspo  #ana",anorexia,querer ser delgado encantador etc # thinspo # ana,1,1,1,anorexia,anorexia,0.997463223831894,True,true_positive,55,9
user0939,92bdb1ddd871,"hoy ayunarÃ© porque se que la comida es para la gente desnutrida y yo estoy gorda. 
#thinspo #thinspiration #proana  #anorexia #anorexic",anorexia,hoy ayunar porque él que el comida ser para el gente desnutrido y yo estar gordo # thinspo # thinspiration # proán # anorexia # anorexic,1,1,1,anorexia,anorexia,0.9999967586640672,True,true_positive,136,26
user0821,73bed9165520,"No caigas!
Tienes todo 1 mes para conseguir tu objetivo. Animo
 
Solo si quieren verse super hermosas para comenzar diciembre",anorexia,no caiga tener todo 1 mes para conseguir tu objetivo animo solo si querer ver él super hermosa para comenzar diciembre,1,1,1,anorexia,anorexia,0.7260444561683821,True,true_positive,125,21
user0696,73513f95d5d0,"Quieren que haga algo al respecto,  perfecto sufrirÃ¡n conmigo.  Total de algo me voy a morir y les voy a dar el gusto.",anorexia,querer que hacer algo al respecto perfecto sufrir conmigo total de algo yo ir a morir y él ir a dar el gusto,1,1,1,anorexia,anorexia,0.9120270514661433,True,true_positive,119,23
user1392,0a54c25e2951,"Queda tan sÃ³lo una semana para el evento HEALTHFULFOOD: Tendencias, retos y protagonistas que tendrÃ¡ lugar en @ElHuertoDeLucas en Madrid. @CarrefourES @Foodinthebox @Midietacojea y @natureandmore estarÃ¡n con nosotros, Â¿y tÃº? 
#sostenibilidad #Organico #readytocook",control,quedar tanto sólo uno semana para el evento healthfulfood tendencia reto y protagonista que tener lugar en en madrid y estar con yo y tú # sostenibilidad # organico # readytocook,0,0,0,control,control,0.03975348116783483,True,true_negative,269,31
user0982,d9adcba21dae,"Diety
Te Permite Perder El Exceso De Grasa En Una Forma Eficaz Y Saludable
QuÃ­tate Peso De Encima
#FelizLunes #Madero #Tampico #Dieta #Obesidad #Fit  girl #MondayMotivation #teamworld #Krauze #OnceUponATimeInHollywood #LadyTeMato #LunesDeGanarSeguidores #BuenLunes",control,diety tú permitir perder el exceso de grasa en uno forma eficaz y saludable quítatar peso de encima # felizlún # madero # tampico # dietar # obesidad # fit girl # mondaymotivation # teamworld # krauze # onceuponatimeinhollywood # ladytemato # lunesdeganarseguidor # buenlún,0,0,0,control,control,0.008272735435643384,True,true_negative,265,45
user0129,b52142868f25,Si no existiera la dominaciÃ³n el canon de belleza no serÃ­a #thinspo o  pero socialmente las delgadas son las bellas.,anorexia,si no existierar el dominación el canon de belleza no ser # thinspo o pero socialmente el delgada ser el bello,1,1,1,anorexia,anorexia,0.9812014336832363,True,true_positive,118,21
user0455,0f056b103eab,"las tallas de la ropa 
g=gorda
m=me mato de ambre por bajar  
ch=chingada madre no me entra",anorexia,el talla de el ropa g gordo m yo matar de ambre por bajar ch chingada madre no yo entrar,1,1,1,anorexia,anorexia,0.9877440517612331,True,true_positive,91,20
user0848,9c5a4a4e484a,Un dÃ­a casual de entrenamiento  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivationâ€¦ https://www.instagram.com/p/BvIoTLhAV1b/?utm_source=ig_twitter_share&igshid=2kbchv4q8xp1 â€¦,control,uno dã a casual de entrenamiento # darkroomapp # ejercicio # gym # salud # fit # deporte # n # entrenamiento # vidasán # motivacion # workout # saludable # nutricion # gimnasio # motivationâ â,0,0,0,control,control,0.0006271343584622696,True,true_negative,272,37
user1455,59b40638ed9b,"Es increÃ­ble que estando a tantos kilÃ³metros de distancia, en Chile pase algo muy similar

#diabetes #lowcarb #nutriciÃ³n #sincarbos",control,ser increíble que estar a tanto kilómetro de distancia en chile pase algo mucho similar # diabetes # lowcarb # nutrición # sincarbo,0,0,0,control,control,0.19108708262652768,True,true_negative,134,23
user0319,a0b86b1b0e19,fibra para adelgazar Â¿funciona? | Carla Diaz TV https://youtu.be/y1VZaE8S9fA  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,control,fibra para adelgazar funcionar car él diaz tv # adelgazar # bajardepeso # quemargrasar # remedioscaseros # remediosnatural # gym # ejercicio,0,0,0,control,control,0.08761010976352558,True,true_negative,168,22
user0185,1f9b35458c4d,Chavas : Â¡POR FAVOR NO TUITEEN SU ASQUEROSA VIDA LLENA DE LAXANTES Y DIETAS ESTUPIDAS PARA MORIR! De nada. #mueran,anorexia,chava por favor no tuitear su asqueroso vida lleno de laxant y dieta estupida para morir de nada # muser,1,1,0,anorexia,control,0.2619386524240384,False,false_negative,115,20
user0535,672e187017a3,Me alegro de que se tomen medidas contra algunos en Twitter pero a ver sÃ­ empiezan a tomarlas tambiÃ©n con,control,yo alegrar de que él tomar medida contra alguno en twitter pero a ver sí empezar a tomarla también con,0,0,1,control,anorexia,0.6224587456066397,False,false_positive,107,20
user0571,f2b417047de5,"Cortarme por cada vez que como es lo mejor, es darme cuenta de las veces que no tuve que a ver comido",anorexia,cortar yo por cada vez que como ser él mejor ser darme cuenta de el vez que no tener que a ver comido,1,1,1,anorexia,anorexia,0.925977051216428,True,true_positive,101,23
user0919,1b9fa919fcaf,Un mÃºsculo fuerte es tu seguro de vida frente dolores de todo tipo. Si quieres cambiar tu cuerpo empieza por cambiar tu mente! #ponteenforma #estilodevida er  #lifestyle #salamanca,control,uno músculo fuerte ser tu seguro de vida frente dolor de todo tipo si querer cambiar tu cuerpo empezar por cambiar tu mente # ponteenforma # estilodevido er # lifestyle # salamanco,0,0,0,control,control,0.11553184255670088,True,true_negative,181,32
user0492,97d65684a46d,"Que lindo saber que estas vacÃ­a por dentro, sin ninguna calorÃ­a de mÃ¡s. #Ana #Mia #Anorexica #Bulimica",anorexia,que lindo saber que este vacía por dentro sin ninguno caloría de más # ana # mia # anorexico # bulimico,1,1,1,anorexia,anorexia,0.9528928349199958,True,true_positive,105,21
user1174,d33f6ca623c9,QuÃ© difÃ­cil es comer. Me quedarÃ© aquÃ­ a sobrevivir de lo que queda en este vaso de agua.  #TipsdeNutricion,anorexia,qué difícil ser comer yo quedar aquí a sobrevivir de él que quedar en este vaso de agua # tipsdenutricion,1,1,1,anorexia,anorexia,0.6908325114570989,True,true_positive,110,20
user1187,74a0ce922ae9,"La â€œpastilla mÃ¡gicaâ€ se llama sudor y trabajo duro! 

#imagenfit #estilodevidasaludable #elmejorcuerpodetuvida #lametaesparasiempre #fitisin #fitspiration â€¦ https://www.instagram.com/imagen_fit/p/BvRtw_8B5PY/?utm_source=ig_twitter_share&igshid=b7pjafln2hq4 â€¦",control,el â œpastilla mã gicaâ él llamar sudor y trabajo duro # imagenfit # estilodevidasaludable # elmejorcuerpodetuvida # lametaesparasiempre # fitisin # fitspiration â â,0,0,0,control,control,0.021957072274109694,True,true_negative,267,25
user0239,6b7a4d66b08e,"@tililozano tÃº eras cerda xq no has llevado una vida sana. Las chicas q sufren de  no sigan su ejemplo, mas bien lleven vida sana @magalyperu",anorexia,tú era cerdar xq no haber llevar uno vida sano el chica q sufrir de no seguir su ejemplo mas bien llevar vida sano,1,1,1,anorexia,anorexia,0.5100511956943482,True,true_positive,142,24
