user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0490,0387e1a9b2cf,"TodavÃ­a no sabes que comer hoy...
pues deja que te ayude; te propongo de primero esta rica ENSALADA DE PIMIENTOS ASADOS... 
RECETA > http://cocineraymadre.com/2016/12/12/ensalada-de-pimientos-asados/ â€¦
#recetas #ensalada #pimientos #comida #menÃº #FelizJueves  #pimientos",control,todavã a no sabes que comer hoy pues deja que te ayude te propongo de primero esta rica ensalada de pimientos asados receta â #recetas #ensalada #pimientos #comida #menãº #felizjueves #pimientos,0,0,0,control,control,0.012383311635972243,True,true_negative,274,31
user1063,6e9fe49af568,"HAMBURGUESA VEGETARIANA
Â¿Podemos lograr una dieta apetitosa y equilibrada si hay que comer en la oficina?. Â¡La respuesta es sÃ­!. Â¡AquÃ­ os dejamos una idea para que rellenÃ©is vuestra fiambrera! #Vegan  #veganfood #healthyfood #vidasana #RevistaIntegral #Recetas",control,hamburguesa vegetariana podemos lograr una dieta apetitosa y equilibrada si hay que comer en la oficina la respuesta es sí aquí os dejamos una idea para que rellenéis vuestra fiambrera #vegan #veganfood #healthyfood #vidasana #revistaintegral #recetas,0,0,0,control,control,0.0049903763206683655,True,true_negative,266,36
user0435,3b9bdcac4e90,"Lo haces y punto. 
#ayuno   #thinspo",anorexia,lo haces y punto #ayuno #thinspo,1,1,1,anorexia,anorexia,0.99704503774105,True,true_positive,36,6
user0705,889b23b073c9,"Y ara, a preparar el dinar!  

#LlentiesEstofades 
#Mediterraneamente",control,y ara a preparar el dinar #llentiesestofades #mediterraneamente,0,0,0,control,control,0.2960885969978172,True,true_negative,69,8
user0344,432cbbe728b4,Cuando te levantas y sabes que hoy tenes gym al menos unas 5 horas.  Eso es bueno.   #Anorexia #Bulimia,anorexia,cuando te levantas y sabes que hoy tenes gym al menos unas 5 horas eso es bueno #anorexia #bulimia,1,1,1,anorexia,anorexia,0.7842466972475849,True,true_positive,103,19
user1109,987bce9a4a5d,"A cenar!!!!
Brocoli con huevo y pasas 
 #LoveBrocoli",control,a cenar brocoli con huevo y pasas #lovebrocoli,0,0,0,control,control,0.13864616018754938,True,true_negative,52,8
user1214,6fdd8c5a62c8,"Quererme? Ja si cada ves que me veo en el espejo soy una maldita gorda, todos te dicen 'estas mas flaca' pero la Ãºnica verdad es que estas echa una maldita gorda repugnante que no puede mantener la maldita boca serrada

#gordabulimica
#malditacerda",anorexia,quererme ja si cada ves que me veo en el espejo soy una maldita gorda todos te dicen estas mas flaca pero la única verdad es que estas echa una maldita gorda repugnante que no puede mantener la maldita boca serrada #gordabulimica #malditacerda,1,1,1,anorexia,anorexia,0.7472945786312738,True,true_positive,249,43
user0041,6fc679ff6da6,"A todas aquellas personas que ya estÃ¡n de vacaciones, Â¿por quÃ© no se animan a hacer estÃ¡ mousse de cacao y avellanas? 

Sirve tanto para desayunos, almuerzos y meriendas y, ademÃ¡s de estar deliciosa, es saludable.

Receta completa: https://www.instagram.com/p/BlpwsTjHHA3/?taken-by=inutralia â€¦",control,a todas aquellas personas que ya estã n de vacaciones â por quã no se animan a hacer estã mousse de cacao y avellanas sirve tanto para desayunos almuerzos y meriendas y ademã s de estar deliciosa es saludable receta completa â,0,0,0,control,control,0.08669971019443895,True,true_negative,300,42
user0722,4517b0d578da,"Hoy corremos
Today, we #run

#running #runner  #fit #training #workout #gym #runners #motivation #sport #instarunners #instarun #marathon #trailrunning #runhappy #cardio #runningmotivation #runnersofinstagram  #love #instarunner #instagood motivation #healthy",control,hoy corremos today we #run #running #runner #fit #training #workout #gym #runners #motivation #sport #instarunners #instarun #marathon #trailrunning #runhappy #cardio #runningmotivation #runnersofinstagram #love #instarunner #instagood motivation #healthy,0,0,0,control,control,5.2185514877292287e-05,True,true_negative,259,27
user0317,26590aedc417,"Nuestros clientes ya nos piden de nuevo patÃ©s y nosotros que somos muy serviciales, se los damos de la mejor manera â€œartesanos de elaboraciÃ³n propiaâ€
Embutidos Artesanos Casa Paredes 
#telovasaperder ... https://www.facebook.com/211131925649985/posts/2074495465980279/ â€¦",control,nuestros clientes ya nos piden de nuevo patã s y nosotros que somos muy serviciales se los damos de la mejor manera â œartesanos de elaboraciã³n propiaâ embutidos artesanos casa paredes #telovasaperder â,0,0,0,control,control,0.013025262775087788,True,true_negative,278,33
user0226,89af25862499,Donde tengo que firmar para estar asÃ­,anorexia,donde tengo que firmar para estar así,1,1,1,anorexia,anorexia,0.9454621468232087,True,true_positive,38,7
user1062,70007a3001a5,"Lo mejor que puedes hacer es estar activo, darle movimiento a tu cuerpo, darle vida.
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
#reto30dias #vidaactiva #vidasaludable #habitossaludables #comesano #estilodevidasaludable  #cambiodehabitos... https://www.facebook.com/jzh24/videos/1976277485726884/ â€¦",control,lo mejor que puedes hacer es estar activo darle movimiento a tu cuerpo darle vida â â â â â â #reto30dias #vidaactiva #vidasaludable #habitossaludables #comesano #estilodevidasaludable #cambiodehabitos â,0,0,0,control,control,0.0449519603757824,True,true_negative,280,29
user0262,afa1bba0739f,"Soy la peor bulÃ­mica del mundo, me doy un atracÃ³n todos los dÃ­as y siempre se me olvida vomitar. #cosasquepasan  #porquegorda",anorexia,soy la peor bulímica del mundo me doy un atracón todos los días y siempre se me olvida vomitar #cosasquepasan #porquegorda,1,1,1,anorexia,anorexia,0.9997758131545627,True,true_positive,128,21
user0585,7590e429578d,Para mÃ­ muriÃ³ todo donde quedo la comprensiÃ³n de una madre a su hija el amor a su hija ahora sÃ­ estoy sola solo con,anorexia,para mí murió todo donde quedo la comprensión de una madre a su hija el amor a su hija ahora sí estoy sola solo con,1,1,1,anorexia,anorexia,0.8540154701009212,True,true_positive,119,25
user0403,d7bc15e98da5,Jajaja  y sus consecuencias (-_-)' el ser humano siempre hace las cosas sin saber lo que vendra ush a recuperarme ps no hay de otra.,anorexia,jajaja y sus consecuencias _ el ser humano siempre hace las cosas sin saber lo que vendra ush a recuperarme ps no hay de otra,1,1,1,anorexia,anorexia,0.9269518800131595,True,true_positive,132,25
user0003,5041d85c45c6,"Comida Real o , la clave para estar mÃ¡s sana, delgada y feliz 

https://www.modalia.es/estilo-de-vida/15192-comida-real-o-real-food-la-clave-para-estar-mas-sana-delgada-y-feliz.html â€¦",control,comida real o la clave para estar mã s sana delgada y feliz â,0,0,0,control,control,0.4459184071734837,True,true_negative,186,14
user0115,885428112b02,"Recuerdo cuando sufrÃ­a de EDs, era un palito, suerte que conocÃ­ a Demi Lovato y me ayudÃ³ a salir adelante :) #staystrong  #anorexic",anorexia,recuerdo cuando sufría de eds era un palito suerte que conocí a demi lovato y me ayudó a salir adelante #staystrong #anorexic,1,1,1,anorexia,anorexia,0.5262448625473949,True,true_positive,134,22
user0091,2e71881f391a,"Somos lo que comemos!!! O eso dicen, pues ea, yo quiero mi culito como el melocotÃ³n, la misma forma!!   #tienemejorpintadeloqueesta #estaacidocomolamadrequelopario #perotengounhambrequedacalambre",control,somos lo que comemos o eso dicen pues ea yo quiero mi culito como el melocotón la misma forma #tienemejorpintadeloqueesta #estaacidocomolamadrequelopario #perotengounhambrequedacalambre,0,0,0,control,control,0.01408652074287299,True,true_negative,196,22
user0526,c81661c7ad2b,ojalÃ¡ las  fans no me vomiten por los tweets q estoy poniendo ah bueno y tampoco nos olvidemos de los #anoymio basta si jaj,anorexia,ojalá las fans no me vomiten por los tweets q estoy poniendo ah bueno y tampoco nos olvidemos de los #anoymio basta si jaj,1,1,1,anorexia,anorexia,0.9992067913860228,True,true_positive,124,24
user1236,39a5cd08de43,"El nuevo proyecto de #AltaCocinaSaludable de @albora_res en colaboraciÃ³n con el @CSIC y @sedcadietetica a travÃ©s de los nuevos menÃºs que lanza la prÃ³xima semana en los que sÃ³lo emplean alimentos naturales, sin aditivos quÃ­micos, colorantes ni conservantes es una pasada",control,el nuevo proyecto de #altacocinasaludable de en colaboración con el y a través de los nuevos menús que lanza la próxima semana en los que sólo emplean alimentos naturales sin aditivos químicos colorantes ni conservantes es una pasada,0,0,0,control,control,0.01624058784652071,True,true_negative,275,38
user0178,116c6e7f8364,"El amor, es como la comida, si no es real no sale bien 
@nutri_rivers",control,el amor es como la comida si no es real no sale bien,0,0,1,control,anorexia,0.9505639916102199,False,false_positive,69,13
user0299,1af63107637b,"Y me siento tremenda FRACASADA 1 UNA SEMANA NOMÃS, antes duraba meses y ahora UNA PUTA SEMANA, me doy asco #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia,y me siento tremenda fracasada 1 una semana nomás antes duraba meses y ahora una puta semana me doy asco #ana #mia #anorexia #bulimia #proana #promia #ed,1,1,1,anorexia,anorexia,0.9960716766428732,True,true_positive,157,27
user1498,2aad68408fcd,Comer y devolver las calorÃ­as.  #TengoUnDeseoYEs   #perfeccion,anorexia,comer y devolver las calorías #tengoundeseoyes #perfeccion,1,1,1,anorexia,anorexia,0.8400337238595469,True,true_positive,63,7
user0108,75b7a40b2ca0,"mi novio esta mÃ¡s delgado que yo, necesito adelgazar
 #proana #promia #anorexia #anorexiaeetclub #eatingdisorder #tca  #bulimia #bulimicgirl #bulimianervosa",anorexia,mi novio esta más delgado que yo necesito adelgazar #proana #promia #anorexia #anorexiaeetclub #eatingdisorder #tca #bulimia #bulimicgirl #bulimianervosa,1,1,1,anorexia,anorexia,0.9792728056139095,True,true_positive,157,18
user0606,ecd89cd619d0,"""No es fÃ¡cil ser una princesa"" 

NecesitÃ³ ser mas fuerte seguir ya no quiero ser una marrana",anorexia,no es fácil ser una princesa necesitó ser mas fuerte seguir ya no quiero ser una marrana,1,1,1,anorexia,anorexia,0.9759388579767525,True,true_positive,94,17
user1494,637affa6c465,"""@Bonitos_Huesos: Rt si ya estas tan acostumbrada que ya ni te da hambre   #thinspo https://twitter.com/Bonitos_Huesos/status/614501847470993409/photo/1pic.twitter.com/4rxnzSfVQA """,anorexia,rt si ya estas tan acostumbrada que ya ni te da hambre #thinspo,1,1,1,anorexia,anorexia,0.9947916118474326,True,true_positive,180,13
user0002,c3cf897a495b,"ser como ellas â™¡â™¡
  #HastaLosHuesos",anorexia,ser como ellas â â #hastaloshuesos,1,1,1,anorexia,anorexia,0.8912891266230335,True,true_positive,39,6
user0850,c6ff8afc9dbd,"Muchos mÃ¡s sanos los donuts, donde va a parar",control,muchos más sanos los donuts donde va a parar,0,0,1,control,anorexia,0.7421533995663238,False,false_positive,46,9
user0189,d7fe3cc68c29,"Espero pronto estÃ© tan delgada que mis huesos sobresalten, y cuando lo logre estarÃ© mÃ¡s que feliz
#thinspo",anorexia,espero pronto esté tan delgada que mis huesos sobresalten y cuando lo logre estaré más que feliz #thinspo,1,1,1,anorexia,anorexia,0.9946264221450678,True,true_positive,109,18
user0218,c2407cc57902,"Lo que bien empieza bien acaba
#desayunosaludable #lowcarbdiet #alimentacionsaludable #adelgazar  https://www.instagram.com/p/BrRwtf3n-st/?utm_source=ig_twitter_share&igshid=cet5rrogtre9 â€¦",control,lo que bien empieza bien acaba #desayunosaludable #lowcarbdiet #alimentacionsaludable #adelgazar â,0,0,0,control,control,0.3005740134880865,True,true_negative,190,11
user0927,6b3fa6b0a978,Esta canciÃ³n la compuse para la persona que amo y siempre estarÃ© contigo mi niÃ±a... Con MUCHO RESPETO ...,control,esta canción la compuse para la persona que amo y siempre estaré contigo mi niña con mucho respeto,0,0,1,control,anorexia,0.7555694851177454,False,false_positive,108,18
user1382,2a54fad24eed,aveces sentir hambre duele menos que estar gorda :(,anorexia,aveces sentir hambre duele menos que estar gorda,1,1,1,anorexia,anorexia,0.9961719720368902,True,true_positive,51,8
user0921,34592150630000000,"No soy rara, mi realidad es diferente",anorexia,no soy rara mi realidad es diferente,1,1,1,anorexia,anorexia,0.9756978980887887,True,true_positive,37,7
user0714,e5ce892fe1dd,Ser #Bulimico jamas fue tan difÃ­cil! Hasta q la sociedad te pega por la espalda y te metes en el rollo  y aun asÃ­ no eres #Perfecto,anorexia,ser #bulimico jamas fue tan difícil hasta q la sociedad te pega por la espalda y te metes en el rollo y aun así no eres #perfecto,1,1,1,anorexia,anorexia,0.867541344839605,True,true_positive,133,27
user0883,3a1173e4c1c4,"Todos pertenecemos a grupos. Es inevitable y estÃ¡ bien que sea asÃ­. 
Pero el arraigo que algunos experimentan hacia cierta clase de grupos (como lo que ocurre en el ) no me parece algo bueno.",control,todos pertenecemos a grupos es inevitable y está bien que sea así pero el arraigo que algunos experimentan hacia cierta clase de grupos como lo que ocurre en el no me parece algo bueno,0,0,1,control,anorexia,0.9018238379275224,False,false_positive,193,34
user0143,a07c12d705dd,Ver la en la mierda que se a convertido la comunidad  me dan ganas de llorar... por eso nadie nos toma enserio...,anorexia,ver la en la mierda que se a convertido la comunidad me dan ganas de llorar por eso nadie nos toma enserio,1,1,1,anorexia,anorexia,0.7952913226507416,True,true_positive,113,22
user0393,17e7cfd6710e,"Â¿Se acuerdan de los tennis que cuando caminabas prendÃ­an?
Pues los mÃ­os nunca prendieron porque yo no pesaba. 
#thinspiration",anorexia,se acuerdan de los tennis que cuando caminabas prendían pues los míos nunca prendieron porque yo no pesaba #thinspiration,1,1,1,anorexia,anorexia,0.9705280716171584,True,true_positive,128,19
user1280,6fb6699ddb38,Llegar todos los dÃ­as un poco mÃ¡s lejos.  #Anorexia #Bulimia,anorexia,llegar todos los días un poco más lejos #anorexia #bulimia,1,1,1,anorexia,anorexia,0.9156850729591429,True,true_positive,62,10
user0572,201d4fbb06a0,"Viendo esto hay que replantearse bien lo que uno come.  No, a la #comidaprocesada",control,viendo esto hay que replantearse bien lo que uno come no a la #comidaprocesada,0,0,1,control,anorexia,0.6144581732600413,False,false_positive,81,14
user1235,733370885ea6,"DÃ­a 2:  
Media MaÃ±ana:  y nueces.",control,día 2 media mañana y nueces,0,0,1,control,anorexia,0.7732664880664322,False,false_positive,35,6
user1015,deb90473011e,Aprendiendo sobre nutriciÃ³n; articulo blog;        #calorias #metabolismo #salud #medicina #medicinaestetica #adelgazar #adelgazarapido #adelgazarcomiendo #comidasana #comidasaludable #comida  #dieta #alimentacionsaludable #adelgaza #deporte #vidasana #hobbies,control,aprendiendo sobre nutrición articulo blog #calorias #metabolismo #salud #medicina #medicinaestetica #adelgazar #adelgazarapido #adelgazarcomiendo #comidasana #comidasaludable #comida #dieta #alimentacionsaludable #adelgaza #deporte #vidasana #hobbies,0,0,0,control,control,0.00031323497137954865,True,true_negative,261,22
user0950,b96b4f96120d,"El ultimo twitt antes de irme a dormir~
Me encanta la noche,ya que no como nada, ni siento hambre.Porque no es asi todo el dia :'/",anorexia,el ultimo twitt antes de irme a dormir me encanta la noche ya que no como nada ni siento hambre porque no es asi todo el dia,1,1,1,anorexia,anorexia,0.9645435618340736,True,true_positive,130,27
user0025,902edae2d259,Â¿AÃºn no tienes cena? Te traemos una receta sencilla y riquÃ­sima: Patata fundente de torta #caÃ±arejal con pechuga a las finas hierbas  #foodie  #recetas,control,aún no tienes cena te traemos una receta sencilla y riquísima patata fundente de torta #cañarejal con pechuga a las finas hierbas #foodie #recetas,0,0,0,control,control,0.046210030689163975,True,true_negative,155,24
user0374,471f420b8afd,"Es un alivio poder despertar y ver que tu peso estÃ¡ mÃ¡s bajo que ayer pero no es suficiente nunca lo es.

#analimia
#gordabulimica",anorexia,es un alivio poder despertar y ver que tu peso está más bajo que ayer pero no es suficiente nunca lo es #analimia #gordabulimica,1,1,1,anorexia,anorexia,0.9984802407213811,True,true_positive,132,24
user0570,f87a7aca15cc,"Que me veo bien, que quisieran tener mi cuerpo .. si supieran por este horrible tormento en el que  me tienen",anorexia,que me veo bien que quisieran tener mi cuerpo si supieran por este horrible tormento en el que me tienen,1,1,1,anorexia,anorexia,0.9861043798458885,True,true_positive,109,20
user0055,783dc9416f5c,Solo deseo sentirme aceptada y hermosa  #quieroserdelgada https://tmblr.co/Z21oWe2JMjxvm,anorexia,solo deseo sentirme aceptada y hermosa #quieroserdelgada,1,1,1,anorexia,anorexia,0.7522670356836434,True,true_positive,88,7
user1036,c9fadb5df3c2,"Quieren saber de algo que no tiene nada de sentido? Que alguien se crea que podra tener un cuerpo fit siendo Ana y Mia. 

 #anamia #princesaanaymia",anorexia,quieren saber de algo que no tiene nada de sentido que alguien se crea que podra tener un cuerpo fit siendo ana y mia #anamia #princesaanaymia,1,1,1,anorexia,anorexia,0.9767721578539434,True,true_positive,147,26
user0120,e6a01d8922b7,". Testimonio: ""DejÃ© de ser una persona para convertirme en una esclava de la #bulimia"" http://ow.ly/RwUFs",anorexia,testimonio dejé de ser una persona para convertirme en una esclava de la #bulimia,1,1,1,anorexia,anorexia,0.6080251560929235,True,true_positive,106,14
user0806,74ae16926679,"No me puedo creer que existan blog que se dediquen a favorecer enfermedades como la Anorexia y la Bulimia, que asco de mundo...",anorexia,no me puedo creer que existan blog que se dediquen a favorecer enfermedades como la anorexia y la bulimia que asco de mundo,1,1,1,anorexia,anorexia,0.8284537391943754,True,true_positive,127,23
user1437,67ee1d87c321,"Amo Comer
Pero Quiero Ser Flaca 
#dietasinlimites #dietafitness #dietaeterna #dietavegana
#dietafit #dietasaludable  #gymelmolino #perderpeso  #dietas #nutricionâ€¦ https://www.instagram.com/p/Bt52qXbh8kr/?utm_source=ig_twitter_share&igshid=atztjzvodod1 â€¦",anorexia,amo comer pero quiero ser flaca #dietasinlimites #dietafitness #dietaeterna #dietavegana #dietafit #dietasaludable #gymelmolino #perderpeso #dietas #nutricionâ â,1,1,0,anorexia,control,0.20081965062160265,False,false_negative,257,17
user1399,a63d6639a1ee,"""No me acuerdo muy bien cÃ³mo, pero empecÃ© a vomitar despuÃ©s de cada almuerzo"" Testimonio #bulimia http://ow.ly/Ar60R   #anorexia",anorexia,no me acuerdo muy bien cómo pero empecé a vomitar después de cada almuerzo testimonio #bulimia #anorexia,1,1,1,anorexia,anorexia,0.9998009657967616,True,true_positive,131,17
user0601,4575f1117e15,Esa cintura T.T #thinspo  https://www.instagram.com/p/BKhKo3CBXZw/,anorexia,esa cintura t t #thinspo,1,1,1,anorexia,anorexia,0.9907547227324746,True,true_positive,66,5
user1274,278f5a970e1c,same pero no he cenado ni comido,anorexia,same pero no he cenado ni comido,1,1,1,anorexia,anorexia,0.962094950693755,True,true_positive,32,7
user0397,766612d68655,"algÃºn consejo para um abdomen plano ? 
#instachile #instalike  #deporte",anorexia,algún consejo para um abdomen plano #instachile #instalike #deporte,1,1,0,anorexia,control,0.1944676971757261,False,false_negative,72,9
user0032,164d6705e9ba,"Cuando la gente me pregunta, puedo tomar Coca-Cola light? AquÃ­ tenÃ©is la respuesta. Insisto siempre en que desde que existen los alimentos â€œlightâ€ la obesidad en el mundo no ha hecho mÃ¡s que crecer.  only",control,cuando la gente me pregunta puedo tomar coca cola light aquã tenã is la respuesta insisto siempre en que desde que existen los alimentos â œlightâ la obesidad en el mundo no ha hecho mã s que crecer only,0,0,0,control,control,0.1355476640161295,True,true_negative,211,39
user0052,164592dc77bc,Hoy es el dÃ­a internacional del cafÃ©. Y desde DOCE Confituras queremos felicitar a tod@s l@s cafeter@s #diainternacionaldelcafe  #saludable #seamosdetallistas http://bit.ly/2y6KmKc,control,hoy es el día internacional del café y desde doce confituras queremos felicitar a tod l cafeter #diainternacionaldelcafe #saludable #seamosdetallistas,0,0,0,control,control,0.07223053177521889,True,true_negative,182,20
user0134,ac60c123112c,"""Me sentÃ­a obligada a colgar fotos en las que aparecÃ­a delgada y tener muchos Likes""

#anorexia  http://ow.ly/WAxhA",anorexia,me sentía obligada a colgar fotos en las que aparecía delgada y tener muchos likes #anorexia,1,1,1,anorexia,anorexia,0.7828930369479963,True,true_positive,117,16
user0595,411259018a58,"QuiÃ©rete con EstrÃ­as,
Con Celulitis, Con Manchas,
Con Kilos de MÃ¡s, 
Con Kilos de Menos,
Con Piernas Grandes o Delgadas;
QUIÃ‰RETE, Y QUIÃ‰RETE MUCHO 
â€¦ https://www.instagram.com/p/BvIajlylasd/?utm_source=ig_twitter_share&igshid=g689znefk6ir â€¦",control,quiã rete con estrã as con celulitis con manchas con kilos de mã s con kilos de menos con piernas grandes o delgadas quiã rete y quiã rete mucho â â,0,0,0,control,control,0.28680795486014726,True,true_negative,250,31
user1243,dc464c471fd4,"tarta de crema catalana. Es la tarta que le regale a mi niÃ±a para su 18 cumpleaÃ±os. 
Os dejo un video  en IGTV  para que lo veÃ¡is que buen se lo come.
Os dejo el enlace 
https://buff.ly/2NnDmj3 
#cumpleaÃ±os #felizdia  #felisin #18aÃ±os  #realfooder #somosloquecomemos",control,tarta de crema catalana es la tarta que le regale a mi niña para su 18 cumpleaños os dejo un video en igtv para que lo veáis que buen se lo come os dejo el enlace #cumpleaños #felizdia #felisin #18años #realfooder #somosloquecomemos,0,0,0,control,control,0.014110378585711804,True,true_negative,271,42
user1424,f14b19879eb5,"Come sano, come fresco y atenciÃ³n con todo lo que leemos por ahi, si?

 #comerconciente  ing #saludable #healthy #medicina #eatclean #sano #detox #perdergrasaâ€¦ https://www.instagram.com/p/BsZGzYghycz/?utm_source=ig_twitter_share&igshid=wnbdi9zr36s7 â€¦",control,come sano come fresco y atenciã³n con todo lo que leemos por ahi si #comerconciente ing #saludable #healthy #medicina #eatclean #sano #detox #perdergrasaâ â,0,0,0,control,control,0.03265858735805132,True,true_negative,255,24
user0192,20a34b9e84ba,me llenÃ© con un cafÃ© y una pepa,anorexia,me llené con un café y una pepa,1,1,1,anorexia,anorexia,0.9694183643388696,True,true_positive,33,8
user0183,d28b4fa64e73,QuÃ© bonito serÃ­a despertar y tener el cuerpo que deseas...,anorexia,qué bonito sería despertar y tener el cuerpo que deseas,1,1,1,anorexia,anorexia,0.8226065552824854,True,true_positive,60,10
user1488,fa5f90f48684,"Desayuno saludable y vamos a por el lunes 
#lowcarbdiet #alimentacionsaludable   #adelgazar https://www.instagram.com/p/Btc1AEFlUEU/?utm_source=ig_twitter_share&igshid=1e7zpxlzlo8ph â€¦",control,desayuno saludable y vamos a por el lunes #lowcarbdiet #alimentacionsaludable #adelgazar â,0,0,0,control,control,0.06123826254727621,True,true_negative,185,12
user1242,eafe99bd830d,"Arroz integral con verduras y anacardos.

Simplemente delicioso 

#vegan
#veggie

#comidasana https://www.instagram.com/p/BuMpioGFvPi/?utm_source=ig_twitter_share&igshid=rvat5q88bhp3 â€¦",control,arroz integral con verduras y anacardos simplemente delicioso #vegan #veggie #comidasana â,0,0,0,control,control,0.048563396788854886,True,true_negative,186,12
user0372,3e1abcfa1fb9,Cada vez que me siento mi estomago se apreta ... Duele mucho... No sÃ© que serÃ¡... Aveces me asusta,anorexia,cada vez que me siento mi estomago se apreta duele mucho no sé que será aveces me asusta,1,1,1,anorexia,anorexia,0.9966378927504136,True,true_positive,100,18
