user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0172,d741e9323930,"Gracias a la presiÃ³n social y el estÃ¡ndar de belleza de las personas volverÃ© a  . Se los agradezco profundamente,",anorexia,gracias a la presión social y el estándar de belleza de las personas volveré a se los agradezco profundamente,1,1,0,anorexia,control,0.033875261528456505,False,false_negative,116,19
user0755,febc8496512d,Distintos tipos de abdominales para bajar la panza,anorexia,distintos tipos de abdominales para bajar la panza,1,1,0,anorexia,control,0.4293650918205441,False,false_negative,50,8
user1064,33f43cb031cd,"No es solo deporte, es un estilo de vida. 
#Salter #Salterfitness  #FelizSÃ¡bado #empiezahoy",control,no es solo deporte es un estilo de vida #salter #salterfitness #felizsábado #empiezahoy,0,0,1,control,anorexia,0.8605927863296958,False,false_positive,92,13
user0958,0e1a826f71b0,"Ayer a la noche dejamos descongelando una raciÃ³n que tenÃ­amos congelada del #chickenPilBil que hice hace un par de semanas, he hecho un poco de arroz (y asÃ­ ya tenemos para alguna que otra cena de esta semana) y una ensalada sencilla y listo.
.
#Dinner",control,ayer a la noche dejamos descongelando una ración que teníamos congelada del #chickenpilbil que hice hace un par de semanas he hecho un poco de arroz y así ya tenemos para alguna que otra cena de esta semana y una ensalada sencilla y listo #dinner,0,0,1,control,anorexia,0.6062808999528536,False,false_positive,255,45
user0777,0d3b09265e72,"cene UNA porcion de pizza
#VolviendoALaAnorexia   #obesidad #hashtagspelotudos",anorexia,cene una porcion de pizza #volviendoalaanorexia #obesidad #hashtagspelotudos,1,1,0,anorexia,control,0.20904849868269298,False,false_negative,78,8
user0264,90a1b869980f,"Sonrisas por fuera, batallas por dentro.",anorexia,sonrisas por fuera batallas por dentro,1,1,0,anorexia,control,0.3872995878069273,False,false_negative,40,6
user1097,0edbbeab3435,"Cuando Internet nos ayuda a contar historias que ayudan a crear conciencia

http://www.setcabarcelona.com/testimonios-tca-y-como-las-redes-sociales-ayudaron-a-contar-su-historia/ â€¦

#anorexia",control,cuando internet nos ayuda a contar historias que ayudan a crear conciencia â #anorexia,0,0,1,control,anorexia,0.5729060398492363,False,false_positive,193,14
user0908,e950670d1e85,Si ley mordaza pero no leyes para cerrar webs que inducen a la #anorexia? #proana #promia  http://ow.ly/I2RZ0,control,si ley mordaza pero no leyes para cerrar webs que inducen a la #anorexia #proana #promia,0,0,1,control,anorexia,0.5559089889695354,False,false_positive,109,16
user0783,e52187170aff,"Cuida tu cuerpo. Es el Ãºnico lugar que tienes para vivir
.
.
.
#graciasdios #likeforlikes #cambiatumente #cambiatuvida  #motivacion #crecimiento #u2 #withorwithoutyou graciasâ€¦ https://www.instagram.com/p/BvRVm5iAVcn/?utm_source=ig_twitter_share&igshid=1m5glvdetcuhe â€¦",control,cuida tu cuerpo es el ãºnico lugar que tienes para vivir #graciasdios #likeforlikes #cambiatumente #cambiatuvida #motivacion #crecimiento #u2 #withorwithoutyou graciasâ â,0,0,1,control,anorexia,0.580449108937788,False,false_positive,272,21
user0112,29ade1522dd1,3 DÃAS SIN COMER ULTRAPROCESADOS  ROASTING VEGGIES: http://youtu.be/9IGuIkuvDn0?a  vÃ­a @YouTube,control,3 días sin comer ultraprocesados roasting veggies vía,0,0,1,control,anorexia,0.5975159486233406,False,false_positive,97,8
user0948,05289de94367,"Sin ejercicio??
 
Yo llevo en esto cerca de un mes,intentando adelgazar con dietas extremas desde los 11 y tengo 14,este mes cumplo los 15...",anorexia,sin ejercicio yo llevo en esto cerca de un mes intentando adelgazar con dietas extremas desde los 11 y tengo 14 este mes cumplo los 15,1,1,0,anorexia,control,0.31872265713308984,False,false_negative,141,26
