tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
"Todo tiene un proceso, lucha por el",1,anorexia,beto_llm_ensemble,"Todo tiene un proceso, lucha por el",todo tiene un proceso lucha por el,7,0.6199287941446808,incierto,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo una frase genérica de motivación.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.44895015590127657,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Y esta noche Â¿quÃ©?...Â¿carne, pescado, verduras?...
Si no quieres caer en la misma rutina, prepara una guarniciÃ³n alternativa: #patatas a la mantequilla.FÃ¡cil, fÃ¡cil y Â¡rico, rico!  Â¡Haz la prueba! Te dejamos la receta https://www.directoalpaladar.com/recetas-de-salsas-y-guarniciones/receta-de-patatas-a-la-mantequilla â€¦
#LasRecetasDeHijolusa",0,control,beto_llm_ensemble,"Y esta noche Â¿quÃ©?...Â¿carne, pescado, verduras?...
Si no quieres caer en la misma rutina, prepara una guarniciÃ³n alternativa: #patatas a la mantequilla.FÃ¡cil, fÃ¡cil y Â¡rico, rico!  Â¡Haz la prueba! Te dejamos la receta https://www.directoalpaladar.com/recetas-de-salsas-y-guarniciones/receta-de-patatas-a-la-mantequilla â€¦
#LasRecetasDeHijolusa",y esta noche â quã â carne pescado verduras si no quieres caer en la misma rutina prepara una guarniciã³n alternativa #patatas a la mantequilla fã cil fã cil y â rico rico â haz la prueba te dejamos la receta â #lasrecetasdehijolusa,43,0.07165444183949625,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en una receta de comida y no hay indicios de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06515810928764737,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Me encanta hacer ejercicio a nivel del mar , me lleno de oxÃ­geno y cada poro de mi cuerpo libera toxinas. 

Â¡Se los recomiendo mucho !
.
.
.
#desintoxicaciÃ³n #nutricionista #fit #ï¬tnessâ€¦ https://www.instagram.com/p/BvPjTNdF1k2/?utm_source=ig_twitter_share&igshid=1wza9wdbuqrjg â€¦",0,control,beto_llm_ensemble,"Me encanta hacer ejercicio a nivel del mar , me lleno de oxÃ­geno y cada poro de mi cuerpo libera toxinas. 

Â¡Se los recomiendo mucho !
.
.
.
#desintoxicaciÃ³n #nutricionista #fit #ï¬tnessâ€¦ https://www.instagram.com/p/BvPjTNdF1k2/?utm_source=ig_twitter_share&igshid=1wza9wdbuqrjg â€¦",me encanta hacer ejercicio a nivel del mar me lleno de oxã geno y cada poro de mi cuerpo libera toxinas â se los recomiendo mucho #desintoxicaciã³n #nutricionista #fit #ï tnessâ â,32,0.12052195856814815,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en el ejercicio y la desintoxicación de manera saludable.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.0993653709977037,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Asi que solo tendre que matarme haciendo ejercicio ... por lo menos quiero pesar 53 kilos para diciembre #nomasgorda,1,anorexia,beto_llm_ensemble,Asi que solo tendre que matarme haciendo ejercicio ... por lo menos quiero pesar 53 kilos para diciembre #nomasgorda,asi que solo tendre que matarme haciendo ejercicio por lo menos quiero pesar 53 kilos para diciembre #nomasgorda,18,0.9809573476048944,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con un lenguaje que sugiere una obsesión por el peso y la forma física.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.971670143323426,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Â¿Disfrutar de la #comida sin pensar en las #calorÃ­as ? 
Â¡@eatfine_es te propone sabrosos #menÃºs para que te cuides durante toda la semana !
ConÃ³cenos y da un paso hacia la #vidasaludable 
#Eatfine #Dieta  #nutriciÃ³n
https://bit.ly/2rHWBdJ",0,control,beto_llm_ensemble,"Â¿Disfrutar de la #comida sin pensar en las #calorÃ­as ? 
Â¡@eatfine_es te propone sabrosos #menÃºs para que te cuides durante toda la semana !
ConÃ³cenos y da un paso hacia la #vidasaludable 
#Eatfine #Dieta  #nutriciÃ³n
https://bit.ly/2rHWBdJ",disfrutar de la #comida sin pensar en las #calorías te propone sabrosos #menús para que te cuides durante toda la semana conócenos y da un paso hacia la #vidasaludable #eatfine #dieta #nutrición,32,0.01522269679096258,control,control,0.2,"El texto promueve una alimentación saludable y no muestra señales claras de restricción alimentaria o preocupación corporal de riesgo, aunque menciona calorías y dieta en un contexto de salud.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.0706558877536738,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Como quisiera tener el estÃ³mago vacÃ­o siempre. #nomasgorda,1,anorexia,beto_llm_ensemble,Como quisiera tener el estÃ³mago vacÃ­o siempre. #nomasgorda,como quisiera tener el estómago vacío siempre #nomasgorda,8,0.9828541767212905,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con un lenguaje que expresa deseos de tener un estómago vacío y una etiqueta que sugiere insatisfacción con el peso.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9729979237049033,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Comer no es bueno  #Princesas,1,anorexia,beto_llm_ensemble,Comer no es bueno  #Princesas,comer no es bueno #princesas,5,0.3767306871854484,incierto,anorexia,0.8,"El texto muestra una actitud negativa hacia la comida, lo que puede ser una señal de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5037114810298138,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"ComÃ­ una taza grande de cereal con leche, quiero morir... #ana #mia  #anorexia #bulimia #proana #promia #ed",1,anorexia,beto_llm_ensemble,"ComÃ­ una taza grande de cereal con leche, quiero morir... #ana #mia  #anorexia #bulimia #proana #promia #ed",comí una taza grande de cereal con leche quiero morir #ana #mia #anorexia #bulimia #proana #promia #ed,17,0.9776696961687747,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, y utiliza hashtags asociados a trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9693687873181422,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Me da asco esta sociedad en la que lo saludable es mal visto y donde las mujeres NORMALES siempre tienen que mentir sobre su peso.,1,anorexia,beto_llm_ensemble,Me da asco esta sociedad en la que lo saludable es mal visto y donde las mujeres NORMALES siempre tienen que mentir sobre su peso.,me da asco esta sociedad en la que lo saludable es mal visto y donde las mujeres normales siempre tienen que mentir sobre su peso,25,0.41482029629779926,incierto,anorexia,0.8,"El texto muestra señales de preocupación corporal y crítica a la sociedad en relación con el peso y la imagen corporal, lo que puede indicar un riesgo asociado a anorexia.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5303742074084594,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"AlimentaciÃ³n equilibrada es aquella que incluye una diversidad suficiente de alimentos en las cantidades adecuadas. 

En parcela 70 encontrarÃ¡s las mejores ensaladas del valle. 

 #ComidaGourmet #Restaurant #Restaurante #RestauranteMexicano #Comidas #Ensenada",0,control,beto_llm_ensemble,"AlimentaciÃ³n equilibrada es aquella que incluye una diversidad suficiente de alimentos en las cantidades adecuadas. 

En parcela 70 encontrarÃ¡s las mejores ensaladas del valle. 

 #ComidaGourmet #Restaurant #Restaurante #RestauranteMexicano #Comidas #Ensenada",alimentación equilibrada es aquella que incluye una diversidad suficiente de alimentos en las cantidades adecuadas en parcela 70 encontrarás las mejores ensaladas del valle #comidagourmet #restaurant #restaurante #restaurantemexicano #comidas #ensenada,30,0.0060102488365763535,control,control,0.05,El texto promueve una alimentación equilibrada y no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.019207174185603446,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
ComÃ­ ejotes aunque sÃ© que no engordan tanto aun asÃ­ los quiero vomitar. #TranstornosAlimenticios #Bulimia  #Vomito,1,anorexia,beto_llm_ensemble,ComÃ­ ejotes aunque sÃ© que no engordan tanto aun asÃ­ los quiero vomitar. #TranstornosAlimenticios #Bulimia  #Vomito,comí ejotes aunque sé que no engordan tanto aun así los quiero vomitar #transtornosalimenticios #bulimia #vomito,16,0.7178789812819693,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo el deseo de vomitar después de comer.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7875152868973785,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"La cocina de autor es poner tu personalidad en lo que haces, y ese sentimiento la convierte en algo distinto 
 #comida #foods #foodfacts #loveislove #friendzone #moments  @ El Punto Carteluo",0,control,beto_llm_ensemble,"La cocina de autor es poner tu personalidad en lo que haces, y ese sentimiento la convierte en algo distinto 
 #comida #foods #foodfacts #loveislove #friendzone #moments  @ El Punto Carteluo",la cocina de autor es poner tu personalidad en lo que haces y ese sentimiento la convierte en algo distinto #comida #foods #foodfacts #loveislove #friendzone #moments el punto carteluo,29,0.06634040681937181,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en la cocina y la personalidad en la preparación de alimentos.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06143828477356027,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Lo mas hermoso que vi en el aÃ±o $correr seguido 22m y quemar 200 kcals #ejercicio #BuenaSalud  #nomasgorda,1,anorexia,beto_llm_ensemble,Lo mas hermoso que vi en el aÃ±o $correr seguido 22m y quemar 200 kcals #ejercicio #BuenaSalud  #nomasgorda,lo mas hermoso que vi en el año correr seguido 22m y quemar 200 kcals #ejercicio #buenasalud #nomasgorda,18,0.6472184025809107,incierto,anorexia,0.8,"El texto muestra señales de preocupación por el peso y la quema de calorías, lo que puede indicar una preocupación excesiva por la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6930528818066375,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
Hace mucho tiempo no sentÃ­a mi cuerpo tan frÃ­o,1,anorexia,beto_llm_ensemble,Hace mucho tiempo no sentÃ­a mi cuerpo tan frÃ­o,hace mucho tiempo no sentía mi cuerpo tan frío,9,0.9952795999954701,anorexia,control,0.1,"El texto no muestra señales claras asociadas a anorexia, solo una sensación física general.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.726695719996829,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Me dais asco puro y duro los que enaltecÃ©is el movimiento , me vale que tengÃ¡is cosas, todos las tenemos. Pero un poco de por favor.",1,anorexia,beto_llm_ensemble,"Me dais asco puro y duro los que enaltecÃ©is el movimiento , me vale que tengÃ¡is cosas, todos las tenemos. Pero un poco de por favor.",me dais asco puro y duro los que enaltecéis el movimiento me vale que tengáis cosas todos las tenemos pero un poco de por favor,25,0.6890218220635903,incierto,control,0.05,"El texto no muestra señales claras asociadas a anorexia, parece ser una crítica o una queja general sin referencia a la alimentación, el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,incierto,,0,0.4973152754445132,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"LevÃ¡ntate cada maÃ±ana con un sueÃ±o que cumplir,
Y acuÃ©state cada noche con una historia que contar 
.
.
.
.
#emprendedora #motivacionfitness #motivacion #nutricionista #nutricion  #perdidadegrasa #woman #mujer #instagood https://ift.tt/2udZFiW",0,control,beto_llm_ensemble,"LevÃ¡ntate cada maÃ±ana con un sueÃ±o que cumplir,
Y acuÃ©state cada noche con una historia que contar 
.
.
.
.
#emprendedora #motivacionfitness #motivacion #nutricionista #nutricion  #perdidadegrasa #woman #mujer #instagood https://ift.tt/2udZFiW",levántate cada mañana con un sueño que cumplir y acuéstate cada noche con una historia que contar #emprendedora #motivacionfitness #motivacion #nutricionista #nutricion #perdidadegrasa #woman #mujer #instagood,26,0.04457340370433575,control,anorexia,0.8,"El texto muestra señales de preocupación por la pérdida de grasa y la nutrición, lo que podría estar asociado a una preocupación extrema por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.271201382593035,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"ComÃ­ hasta no poder y que es lo seguÃ­a ... obvio,vomitar.   

ESA ES LA #UNICA SOLUCIÃ“N. 

 #thinspiration #thinspo #futuro",1,anorexia,beto_llm_ensemble,"ComÃ­ hasta no poder y que es lo seguÃ­a ... obvio,vomitar.   

ESA ES LA #UNICA SOLUCIÃ“N. 

 #thinspiration #thinspo #futuro",comã hasta no poder y que es lo seguã a obvio vomitar esa es la #unica soluciã n #thinspiration #thinspo #futuro,21,0.7026466530983989,anorexia,anorexia,0.99,"El texto muestra señales de purga y lenguaje de riesgo asociado a anorexia, como la mención de vomitar y el uso de hashtags como #thinspiration y #thinspo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7888526571688792,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Norex Anfepromona un potente medicamento para dejar de comer en exceso
ADELGAZA SIN HAMBRE
#TusClÃ¡sicos #SabadoDeGanarSeguidores #EsPuenteYTodos #bellezasuperior
#TwitterBestFandom
#SoompiAwards
#ConvoyVL19
#20anosVL19 #Tampico #Dieta #Obesidad #Madero #Tamaulipas #Fit",0,control,beto_llm_ensemble,"Norex Anfepromona un potente medicamento para dejar de comer en exceso
ADELGAZA SIN HAMBRE
#TusClÃ¡sicos #SabadoDeGanarSeguidores #EsPuenteYTodos #bellezasuperior
#TwitterBestFandom
#SoompiAwards
#ConvoyVL19
#20anosVL19 #Tampico #Dieta #Obesidad #Madero #Tamaulipas #Fit",norex anfepromona un potente medicamento para dejar de comer en exceso adelgaza sin hambre #tusclásicos #sabadodeganarseguidores #espuenteytodos #bellezasuperior #twitterbestfandom #soompiawards #convoyvl19 #20anosvl19 #tampico #dieta #obesidad #madero #tamaulipas #fit,28,0.09969835499701045,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en la promoción de un medicamento para control de peso, pero no expresa preocupación extrema por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.08478884849790731,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Soy egoÃ­sta porque hago sufrir a la gente que me quiere, siendo el mas hijo e puta conmigo mismo #proana #promia #coldprince  #thin",1,anorexia,beto_llm_ensemble,"Soy egoÃ­sta porque hago sufrir a la gente que me quiere, siendo el mas hijo e puta conmigo mismo #proana #promia #coldprince  #thin",soy egoísta porque hago sufrir a la gente que me quiere siendo el mas hijo e puta conmigo mismo #proana #promia #coldprince #thin,23,0.9579149297867733,anorexia,anorexia,0.99,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, y utiliza hashtags asociados a trastornos alimentarios como #proana y #promia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9675404508507413,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"No sabÃ©is que merendar?
Por mayorÃ­a absoluta os dejo mi adaptaciÃ³n de la receta de @PlanetaHuerto de TORTITAS O PANCAKES DE TRIGO SARRACENO
Como veis al mÃ¡s estilo americano pero sÃºper saludables 
  #glutenfree #vegan #tortitas #pancakes #trigosarraceno",0,control,beto_llm_ensemble,"No sabÃ©is que merendar?
Por mayorÃ­a absoluta os dejo mi adaptaciÃ³n de la receta de @PlanetaHuerto de TORTITAS O PANCAKES DE TRIGO SARRACENO
Como veis al mÃ¡s estilo americano pero sÃºper saludables 
  #glutenfree #vegan #tortitas #pancakes #trigosarraceno",no sabéis que merendar por mayoría absoluta os dejo mi adaptación de la receta de de tortitas o pancakes de trigo sarraceno como veis al más estilo americano pero súper saludables #glutenfree #vegan #tortitas #pancakes #trigosarraceno,36,0.0569269677327284,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo habla de una receta de tortitas o pancakes saludables.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.05484887741290988,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Tomen un litro de agua antes de cada comida y van a tener menos hambre para estar flaquitas #FrancisientaTips #Tiny,1,anorexia,beto_llm_ensemble,Tomen un litro de agua antes de cada comida y van a tener menos hambre para estar flaquitas #FrancisientaTips #Tiny,tomen un litro de agua antes de cada comida y van a tener menos hambre para estar flaquitas #francisientatips #tiny,20,0.6750328164792766,incierto,anorexia,0.8,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, como la recomendación de beber agua para reducir el hambre y estar 'flaquitas'.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7125229715354936,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Calabaza, berenjena, cebolla, chirivÃ­a y pollo guisados en la olla rÃ¡pida.
Con agua de mÃ¡s y asÃ­ hago caldo se pollo y verduras para otro dÃ­a.
  er ing #planificacion https://ift.tt/2IxR2G6",0,control,beto_llm_ensemble,"Calabaza, berenjena, cebolla, chirivÃ­a y pollo guisados en la olla rÃ¡pida.
Con agua de mÃ¡s y asÃ­ hago caldo se pollo y verduras para otro dÃ­a.
  er ing #planificacion https://ift.tt/2IxR2G6",calabaza berenjena cebolla chirivía y pollo guisados en la olla rápida con agua de más y así hago caldo se pollo y verduras para otro día er ing #planificacion,29,0.11876758147817303,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una receta de comida saludable y planificación de comidas.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.09813730703472111,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Necesito volver a ser lo que era, incluso mejor... Para ello debo deshacerme de todo lo que llevo dentro de mi, lo voy a sacar todo",1,anorexia,beto_llm_ensemble,"Necesito volver a ser lo que era, incluso mejor... Para ello debo deshacerme de todo lo que llevo dentro de mi, lo voy a sacar todo",necesito volver a ser lo que era incluso mejor para ello debo deshacerme de todo lo que llevo dentro de mi lo voy a sacar todo,26,0.964664138410868,anorexia,anorexia,0.9,"El texto muestra señales de preocupación corporal y posible restricción alimentaria o purga, con un lenguaje que sugiere un deseo de eliminar o 'sacar' algo de dentro de sí mismo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9452648968876075,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
