user_id,tweet_id,tweet_text,class,clean_text,label,true_label_num,predicted_label_num,true_label,predicted_label,probability_anorexia,is_correct,prediction_type,text_length_chars,text_length_words
user0965,a250371aecb4,MaÃ±ana hablamos sobre la obsesiÃ³n con la imagen fÃ­sica y el peso #trastornosAlimenticios #Anorexia #Bulimia,control,mañana hablar sobre el obsesión con el imagen físico y el peso # trastornosalimenticios # anorexia # bulimia,0,0,1,control,anorexia,0.908309537569062,False,false_positive,110,18
user0029,790304dc259a,"#Tip 
Esta lista es un resumen de la #verduras  y #legumbres que tienen pocas #calorias   #vegetarian",anorexia,# tip este lista ser uno resumen de el # verdura y # legumbr que tener poco # caloria # vegetariar,1,1,0,anorexia,control,0.41738056398790413,False,false_negative,101,21
user0637,85e28a3cba31,4 #ejercicios abdominales y algunos consejos para tonificar tu abdomen http://bit.ly/2IoExjK  #Salud,control,4 # ejercicio abdominal y alguno consejo para tonificar tu abdomen # salud,0,0,1,control,anorexia,0.6006107462149166,False,false_positive,100,13
user0115,885428112b02,"Recuerdo cuando sufrÃ­a de EDs, era un palito, suerte que conocÃ­ a Demi Lovato y me ayudÃ³ a salir adelante :) #staystrong  #anorexic",anorexia,recordar cuando sufrir de eds ser uno palito suerte que conocí a demi lovato y yo ayudar a salir adelante # staystrong # anorexic,1,1,0,anorexia,control,0.39355874808928926,False,false_negative,134,24
user0112,29ade1522dd1,3 DÃAS SIN COMER ULTRAPROCESADOS  ROASTING VEGGIES: http://youtu.be/9IGuIkuvDn0?a  vÃ­a @YouTube,control,3 día sin comer ultraprocesado roasting veggi vía,0,0,1,control,anorexia,0.770344088074641,False,false_positive,97,8
user1302,84aead18b6bd,Esta #ensalada tiene unas 100 o125 #kcals mas por los porotos (no se ven creo)#vegetarian #crudo  #calorias,control,este # ensalado tener uno 100 o125 # kcals mas por el poroto no él ver creer # vegetarian # crudo # caloria,0,0,1,control,anorexia,0.6063269418840229,False,false_positive,107,23
user1127,9eaa3725ace1,"Me gustarÃ­a regresar a las andadas de  pero ademÃ¡s de que no tengo la fuerza de voluntad de esa Ã©poca hay muchas cosas que perdÃ­ que me han costado mucho recuperar, entre ellas mi cabello  Se me caÃ­a un chingo y ahora ya no regresan mis rizos",anorexia,yo gustar regresar a el andada de pero además de que no tener el fuerza de voluntad de ese época haber mucho cosa que perder que yo haber costar mucho recuperar entre él mi cabello él yo caer uno chingo y ahora ya no regresar mi rizo,1,1,0,anorexia,control,0.3135997220562369,False,false_negative,247,47
user1105,328d17912754,"#FundaciÃ³nAPE hace formaciÃ³n, divulgaciÃ³n y concienciaciÃ³n para prevenir los #TCA http://mtr.cool/kacekcs  #bulimia #anorexia #trastornosporatracÃ³n #trastornosalimentarios #stopTCA",control,# fundaciónape hacer formación divulgación y concienciación para prevenir el # tca # bulimia # anorexia # trastornosporatracón # trastornosalimentario # stoptca,0,0,1,control,anorexia,0.8177566821234669,False,false_positive,185,22
user0642,66aa050a7657,Un dÃ­a eres joven y al dÃ­a siguiente estÃ¡s comprando moldes para hacerte tu propia  y todo por culpa de @nutri_rivers,control,uno día ser joven y al día siguiente estar comprar mold para hacerte tu propio y todo por culpa de,0,0,1,control,anorexia,0.9261697044558396,False,false_positive,120,20
user1180,b6d03924ba0b,"Cuando estas bien hidratado, tu cuerpo es mÃ¡s eficiente para quemar calorÃ­as.  #nutricion  #perderpeso #adelgazar",control,cuando este bien hidratado tu cuerpo ser más eficiente para quemar caloría # nutricion # perderpeso # adelgazar,0,0,1,control,anorexia,0.5074068753848266,False,false_positive,115,18
user0912,2d32c6343df8,Eso   gracias por enviar a los #deportistas  al inframundo asÃ­ se les baja un poco los humos,control,ese gracias por enviar a el # deportista al inframundo así él él bajar uno poco el humo,0,0,1,control,anorexia,0.8056119117301248,False,false_positive,93,18
user1138,904c36256b31,Estar comiendo tomates cherris y reÃ­rte es todo un peligro.,control,estar comer tomate cherris y reírte ser todo uno peligro,0,0,1,control,anorexia,0.9644139429153662,False,false_positive,60,10
